time,adx,rsi,fastd,fastk,macd,macdsignal,macdhist,mfi,bb_lowerband,bb_middleband,bb_upperband,bb_percent,bb_width,sar,tema,htsine,htleadsine
1751846700,19.421962675021568,48.02371300230949,47.75740953663806,19.48111320646798,8.414142484631157,21.03140577692546,-12.617263292294304,47.00387853758402,109025.23348594281,109193.64766666666,109362.0618473905,0.33265166144445724,0.003084688245564671,108995.22003711999,109171.88755431827,0.7121169772361464,0.9999747181622353
1751847000,18.634221134730087,56.477682999266875,55.024531889143155,97.07411852106084,15.537760244580568,19.93267667045648,-4.394916425875913,63.42522582401002,109030.8806400499,109188.29766666665,109345.7146932834,0.7692286061904562,0.002883404723413068,109000.87923637759,109222.6273532936,0.7644331174874172,0.9964097320827197
1751847300,17.729962366106623,45.75215637133191,39.07731035027559,0.676699323298899,6.445691421235097,17.235279620612204,-10.789588199377107,50.72928610726621,109033.3928927415,109180.682,109327.9711072585,0.1967121273835895,0.0026980800002422475,109006.42525165004,109165.85175995482,0.7944700600618864,0.9912034634168115
1751847600,17.679579015934195,42.351769182611186,34.107496854620635,4.571672719503126,-6.442119667379302,12.499799763013902,-18.941919430393206,42.79931043150992,109025.20405461073,109166.3855,109307.56694538928,-0.01843037729349656,0.002586536959021566,109288.02,109094.30341337889,0.8032358223772157,0.9891695401158497
1751847900,17.929301486413394,41.64209544987509,5.144842076825312,10.18615418767487,-17.67773097990721,6.464293614429679,-24.14202459433689,40.324627451610155,109010.33417962688,109152.9295,109295.52482037312,-0.019370129441931346,0.002612762131558159,109288.02,109042.01985788227,0.8631209636759921,0.9674056520417053
1751848200,18.16118663757265,41.06593205204801,7.066232791720727,6.440871467985145,-27.22121299423452,-0.2728077073031612,-26.948405286931358,39.40875072198314,108998.4657339708,109138.18366666666,109277.90159936252,-0.019559887071563142,0.00256038588882125,109275.4068,109004.80936632697,0.8436645638260128,0.9761858172326994
1751848500,18.91259907850689,38.53074726426801,7.381190858295011,5.5165469192259815,-38.54820074912277,-7.927886315667084,-30.620314433455686,38.30406004459373,108972.50939338696,109124.26683333333,109276.02427327969,-0.10430919695979543,0.0027813692471930856,109263.298128,108958.17753970074,0.49310954460906736,0.9638408288733372
1751848800,20.27450190251531,34.41964794052289,6.1329941363274445,6.4415640217721695,-54.45717177361075,-17.23374340725582,-37.22342836635494,31.53104665339164,108922.72729924183,109111.73616666665,109300.74503409148,-0.19990411103828562,0.0034645011447002735,109242.73504032,108885.7379591696,-0.891285410410873,-0.30960152233057336
1751849100,21.539125953380275,39.10109837506286,14.408517600487208,31.267441860464437,-61.30075680106529,-26.04714608601771,-35.25361071504758,26.501899577106965,108886.80270451687,109099.4655,109312.12829548314,0.054163906363566244,0.003898512142264064,109209.6498370944,108873.87470134116,-0.8623155317402852,-0.2516905588629115
1751849400,22.99169603893853,35.91299371796204,17.013536320696474,13.331603079853782,-71.73785895304172,-35.18528865942251,-36.55257029361921,21.51161989870367,108847.99271915392,109083.36500000002,109318.73728084612,-0.02237459550472229,0.004315456914005219,109179.21145012685,108835.15746193992,-0.7495327352712197,-0.06191812777208994
1751849700,24.385962746618453,35.29681592661869,18.28416363877054,10.253445975994367,-80.24547050855472,-44.19732502924895,-36.04814547930577,17.006239929934093,108808.94099287046,109065.89050000001,109322.84000712956,0.02749374242315204,0.004711821559455442,109141.95430511417,108807.50759717556,-0.5795467032521113,0.1664475088047337
1751850000,26.259587741617956,30.742960347158743,7.861683018615729,0.0,-95.19900696363766,-54.397661416126695,-40.80134554751096,11.209997012467504,108754.97188218035,109046.52616666668,109338.080451153,-0.0810515994707756,0.005347337411568921,109100.92098850047,108737.75439338335,-0.4207112434794884,0.3439956831909086
1751850300,28.154488641793648,33.12856703203281,11.340759941774444,23.768833849329926,-103.46700268241693,-64.21152966938475,-39.25547301303219,10.877544267744927,108703.02970169265,109029.16066666666,109355.29163164068,0.05258669367701093,0.00598245392296635,109045.8714501104,108712.21105805633,-0.15681947101711075,0.5874698389272549
1751850600,29.243376145416573,35.525130403245576,19.929824561402707,36.02063983487916,-106.39803063664294,-72.64882986283638,-33.749200773806564,21.658257749349872,108665.08122763634,109013.20283333333,109361.32443903032,0.14639822794045862,0.0063867787873220765,108987.29201809273,108715.27039379285,-0.00687787089722332,0.7022266669558439
1751850900,28.16318432428105,45.73870571348372,51.352165966679145,94.26702421582932,-95.93489834280626,-77.30604355883035,-18.62885478397591,34.45297711255823,108648.542745193,109001.40433333334,109354.26592147368,0.37297521698835123,0.006474441137680482,108938.08529519789,108792.31092304716,0.15255155866029793,0.8067007010020776
1751851200,26.896079235037288,42.356161897010914,63.7869219526005,61.07310180709399,-92.04936850185913,-80.25470854743611,-11.794659954423025,37.045000424643725,108635.15411897757,108987.5545,109339.95488102242,0.29631903407212307,0.006466800409260013,108679.75,108811.52232095563,0.29282400689056093,0.8831695554740373
1751851500,25.719481652168078,46.02906405419701,79.31406446618075,82.60206737561994,-83.33735089426045,-80.87123701680098,-2.4661138774594775,42.24639901101001,108629.81915259438,108973.7,109317.58084740561,0.39560337462569756,0.006311263128729467,108685.1288,108853.66207966492,0.3837340632902423,0.9243142229653807
1751851800,24.736625147904878,53.403954044892444,76.63388815173613,86.22649527249547,-64.90842141942994,-77.67867389732677,12.770252477896832,47.96998671701483,108640.6872339856,108962.2915,109283.89576601441,0.6137399402480477,0.005903037859926087,108690.400024,108946.48332756125,0.492086864116855,0.963527011607118
1751852100,23.82397267966048,54.825585815266976,87.43587148395646,93.47905180375498,-47.45181375203538,-71.63330186826849,24.181488116233112,58.759727531508766,108652.64337194784,108954.04916666666,109255.45496138549,0.6824132701826624,0.005532713965641922,108706.27642304,109018.96590151948,0.6059377353589458,0.9909746641295357
1751852400,22.976509673433537,52.57496069215078,86.59354121152795,80.07507655833439,-36.20254206102982,-64.54714990682075,28.344607845790932,59.02153233192452,108662.48848339313,108946.976,109231.46351660686,0.6402943808432842,0.005222494961344624,108721.5177661184,109044.73171951766,0.7080060239472271,0.9999991903321299
1751852700,21.61743919471956,49.7944553164464,76.32817298613027,55.43039059630243,-30.725733276776737,-57.78286658081195,27.05713330403521,57.93182388923744,108670.13528783381,108940.20933333333,109210.28337883286,0.5732959485119059,0.0049582068393710715,108736.14945547366,109035.10809963637,0.7842375328921487,0.993271652699214
1751853000,20.309479067054898,51.05194070158547,62.823931773797675,52.96632816675721,-24.393467325848178,-51.104986729819196,26.711519403971018,61.27810108243226,108690.48696686322,108929.29466666665,109168.10236647009,0.6501319542719239,0.0043846368515321876,108757.32048814524,109036.31707923132,0.8418901181197591,0.9768956696011744
1751853300,18.955232912497813,52.15558503586721,50.683314856504666,43.65322580645537,-17.708034260867862,-44.42559623602893,26.71756197516107,60.232492415319015,108704.7390743262,108921.52633333334,109138.31359234049,0.7251139368468226,0.003980613682252554,108777.22125885653,109043.37071924632,0.8918556321177806,0.9504758210879272
1751853600,19.635698422242196,62.448544913699756,65.53985132440386,100.0,4.057795453976723,-34.7289178980278,38.786713352004526,68.16715486950417,108692.14058976709,108927.0445,109161.94841023292,1.1316316737890002,0.004313050286293439,108795.92798332513,109145.401481081,0.9709785212117407,0.8557018935533888
1751853900,21.415235001337177,69.07895940062973,80.43344529706816,97.64711008475012,36.17498061002698,-20.548138196416843,56.72311880644382,72.71550229691951,108642.89188971285,108943.65,109244.40811028714,1.2806273279741331,0.005521351823390316,108830.15694465912,109299.92395820782,0.9998581267512254,0.6950958283856095
1751854200,23.39868496699435,69.9363634021693,95.60721161882991,89.17452477174056,63.1920917082316,-3.8000922154871546,66.99218392371876,82.03450947163692,108589.35389297116,108965.98983333333,109342.62577369549,1.131418985412437,0.0069129081640654415,108889.5422501932,109407.28494427734,0.9195733169867666,0.37240122209042414
1751854500,25.242666270447046,71.65008393310985,95.55362806275093,99.8392493317631,88.22689850359166,14.605305928328608,73.62159257526305,87.75010499090256,108551.15540238575,108991.75716666668,109432.35893094761,1.075772584752773,0.008085047451931197,108962.73478017002,109496.76382482005,0.808374559937039,0.15535566409582785
1751854800,26.819199560775303,69.4893632982644,94.2590537658486,93.76338719404318,104.51186794720707,32.5866183321043,71.92524961510276,82.75211762048647,108537.17550646572,109021.34316666666,109505.5108268676,0.9633279648904474,0.008882071090626113,109037.95051094622,109531.5009131582,0.6845834639860029,-0.031360906457607106
1751855100,28.28312333036583,67.64617146132632,91.29887191483779,80.29397921870812,114.13009907315427,48.8953144803143,65.23478459283997,75.61448562144963,108531.80137597733,109049.95166666666,109568.10195735599,0.8817505658513031,0.00950298982750879,109102.63603941374,109533.36473939505,0.5607651723371594,-0.18894580464925786
1751855400,28.34336818428779,62.154871054276015,62.511036691386465,13.475743661409098,114.33515082058148,61.98328174836773,52.351869072213745,69.01808808373924,108545.91086736384,109076.60433333335,109607.29779930286,0.776398415920486,0.009730656160650815,109158.26559389582,109489.99821959215,0.4210147889773888,-0.3436814616593602
1751855700,28.163168504666498,60.73597782564817,34.99748795095821,11.222740972758418,111.58144320592692,71.90291403987956,39.678529166047355,65.18270611958265,108571.77228541202,109103.14550000001,109634.518714588,0.7320633532414831,0.009740749675965872,109206.1070107504,109446.19261491981,0.2676863003650288,-0.492018913432046
1751856000,28.56211734129401,66.00742149710426,37.220315342141,86.96246139225647,118.31695498127374,81.1857222281584,37.13123275311534,65.48701665240128,108614.42492020756,109137.573,109660.72107979245,0.8245897415266618,0.009586947288857981,109247.25062924535,109475.88436076089,0.14041710752657402,-0.600811188030776
1751856300,28.93256983244813,62.54413606267837,52.15907661196736,58.29202747088819,118.35284648639208,88.61914707980513,29.73369940658695,63.63340353967253,108672.9558064009,109173.89883333333,109674.84186026575,0.7540120861897985,0.009176974208774388,109282.634141151,109467.38557361122,0.015574788102073417,-0.6960079748336307
1751856600,28.65663380801526,60.43843939743056,63.78946924223007,46.11391886354656,114.63187434383144,93.8216925326104,20.810181811221042,62.96807966107093,108737.31456218121,109206.75966666666,109676.20477115212,0.7040071687863073,0.00859736349505002,109313.06396138985,109443.9604228449,-0.10800811105786988,-0.779343483318132
1751856900,28.16477899581386,58.07460202458798,42.48308214335098,23.043300095619205,107.71553577807208,96.60046118170274,11.11507459636934,65.47234966785757,108788.20109534163,109232.755,109677.30890465838,0.6481991257069907,0.00813957140709987,109339.23360679527,109410.03382620394,-0.2294716759187647,-0.8504988548694461
1751857200,28.21201681663207,59.85127363650743,36.19584636994105,39.43032015065841,103.90033563933684,98.06043607322957,5.8398995661072775,69.20395118265276,108846.1141594273,109260.23483333334,109674.35550723936,0.6687613967062852,0.007580446345145291,109361.73950184393,109404.18538471604,-0.33157544003490386,-0.9015640792990035
1751857500,28.25588050739183,61.79244948362166,43.01126354677231,66.56017039404034,102.87896418431774,99.0241416954472,3.854822488870539,69.39414466282318,108904.83161262346,109287.0805,109669.32938737654,0.699398225912748,0.006995317024257769,109364.52,109418.94051350364,-0.41435998124379886,-0.9365438782704655
1751857800,28.296611077383037,59.364072223728925,50.58610660009464,45.76782925558617,98.43020917901595,98.90535519216095,-0.4751460131450074,65.29641194727287,108944.79793514717,109307.66100000001,109670.52406485284,0.6389215516339167,0.0066392979509978575,109364.52,109412.55541277032,-0.4895616316388079,-0.9627473282848842
1751858100,28.4022249654435,61.540764789736436,67.10430111520522,88.98490369599018,97.1343446115643,98.55115307604163,-1.4168084644773273,63.65985536082257,108979.61600612756,109326.61316666666,109673.61032720577,0.6777778716426114,0.00634789920748962,109383.48580000001,109428.1542016964,-0.6045018299557546,-0.9907312581058308
1751858400,28.646347153017814,62.27473626914897,77.71997838921375,98.40720221606594,96.12893112297752,98.06670868542881,-1.9377775624512878,53.23928713016121,109022.13035019097,109347.09650000001,109672.06264980906,0.6798548865299975,0.005943754525005475,109399.796388,109444.45331446615,-0.6773888021783727,-0.9991517712249518
1751858700,30.432707842625856,69.1570528519617,86.46292419290783,71.99666666666842,106.37108373307274,99.72758369495759,6.64350003811515,56.24736594243771,109072.95125794248,109375.95283333333,109678.95440872418,0.8960988756527817,0.005540551968540372,109408.28,109528.37217880016,-0.7347206803165264,-0.9992058278956747
1751859000,32.091471340119035,62.33151206243893,70.85471985747914,42.16029068970408,106.42506559302274,101.06708007457061,5.357985518452125,55.33334841271708,109148.21361787379,109403.72233333334,109659.23104879289,0.7495955303075683,0.004670932761886552,109438.0,109539.17437661388,-0.8386001237423012,-0.9781744813996786
1751859300,33.63175173064842,64.3059145220244,57.143685268980285,57.274098450569404,108.77168880988029,102.60800182163254,6.163686988247747,64.75462607649202,109249.07111770035,109432.11183333334,109615.15254896633,0.8913013729521272,0.0033452834376761897,109463.99,109565.40257758369,-0.8405998345026386,-0.9774029281425842
