time,rsi
1752069300,40.54623927814438
1752069600,39.44697370348995
1752069900,42.48237412087786
1752070200,46.056185791110096
1752070500,49.966838319770005
1752070800,51.835319790399225
1752071100,34.04558683639788
1752071400,31.388423473114134
1752071700,27.221870064299154
1752072000,32.656712259836254
1752072300,31.846049891481755
1752072600,36.61950026097839
1752072900,41.97147922823698
1752073200,52.10260364143663
1752073500,47.2730605256977
1752073800,41.81043690565229
1752074100,46.64630935768229
1752074400,47.95317459841029
1752074700,47.28941481794693
1752075000,46.52439461594395
1752075300,42.794135187197874
1752075600,43.85922952052802
1752075900,48.07498982809788
1752076200,50.544098056393274
1752076500,51.43727397462364
1752076800,51.99078046099259
1752077100,52.52797944928286
1752077400,54.29369997828948
1752077700,57.45699665104077
1752078000,54.4866334758812
1752078300,56.388067141876
1752078600,60.77451918971284
1752078900,58.27214013733346
1752079200,60.095221812956964
1752079500,63.411113570769984
1752079800,63.975518926179895
1752080100,63.53283326287875
1752080400,54.52215711889261
1752080700,60.84130695726081
1752081000,52.869906960317316
1752081300,51.39697970755286
1752081600,50.461337541835924
1752081900,45.871447093107946
1752082200,43.002519938192066
1752082500,47.73206219576695
1752082800,48.19978541245398
1752083100,45.948099038938615
1752083400,46.84936887731173
1752083700,49.42929856908546
1752084000,51.0879528815412
1752084300,63.043553203836744
1752084600,63.76466309503759
1752084900,62.60477772867483
1752085200,66.66401667843506
1752085500,66.0346795344522
1752085800,60.24421782164304
1752086100,60.91662845183949
1752086400,54.83010606776772
1752086700,59.29702961242066
1752087000,59.98039760193973
1752087300,61.69004009659071
1752087600,62.739801782665886
1752087900,60.59237109346884
1752088200,66.35186368961061
1752088500,75.57233977644204
1752088800,80.33181483084302
1752089100,82.51265109058293
1752089400,83.42313042202225
1752089700,88.41037288810479
1752090000,91.0322720895761
1752090300,91.69695466211013
1752090600,92.96952863197315
1752090900,87.18373622372327
1752091200,80.72149550440719
1752091500,67.69969711063602
1752091800,69.88220510085277
1752092100,67.48527959711677
1752092400,62.38059356481589
1752092700,60.12420009089492
1752093000,59.11303835305118
1752093300,57.4715535831255
1752093600,59.33455463859632
1752093900,54.00770325900989
1752094200,48.98246173386547
1752094500,51.349078662360604
1752094800,59.227726461676355
1752095100,59.21507589265311
1752095400,58.00303089605541
1752095700,59.19363051885057
1752096000,62.07134553126193
1752096300,61.76784406119852
1752096600,54.715356320117245
1752096900,52.76846434105934
1752097200,55.87396386114926
1752097500,54.355554392028814
1752097800,52.5508641092222
1752098100,48.04857642112631
1752098400,53.68074985361111
1752098700,57.617401887100286
1752099000,60.98324457521404
1752099300,61.65979212131565
1752099600,56.43283409631861
1752099900,53.180155235523706
1752100200,54.51101689357793
1752100500,56.24798506115949
1752100800,59.56424802424218
1752101100,62.02564741729037
1752101400,58.85058659406566
1752101700,60.52230521612262
1752102000,56.16083691919831
1752102300,59.48121642071369
1752102600,57.58682588544086
1752102900,60.79805674159665
1752103200,61.852665372376904
1752103500,58.04064308410592
1752103800,59.38598230932188
1752104100,57.76314789876329
1752104400,55.41897206921747
1752104700,53.45314340095734
1752105000,51.31319089516322
1752105300,49.104084696651
1752105600,51.248481739992
1752105900,50.53772154666966
1752106200,51.13597933525414
1752106500,50.53550590095236
1752106800,47.69112275817479
1752107100,43.77826923727556
1752107400,41.861360463627875
1752107700,38.27272560140486
1752108000,37.30771510053344
1752108300,40.46122267528293
1752108600,37.52676967492136
1752108900,33.63818288530074
1752109200,36.3351238342488
1752109500,35.13408015131781
1752109800,41.49066138755921
1752110100,47.82823699083843
1752110400,46.35904566724667
1752110700,48.64031535103995
1752111000,52.71485734791212
1752111300,55.468904959800746
1752111600,54.37194901870189
1752111900,53.65892648705154
1752112200,62.56838867869051
1752112500,52.60103301111138
1752112800,57.570648631079166
1752113100,58.93088798599027
1752113400,62.04065077490143
1752113700,62.95062955625729
1752114000,65.0966402800729
1752114300,54.55621250086238
1752114600,51.06285881259134
1752114900,48.66457461737868
1752115200,47.46361578563958
1752115500,50.939294199277704
1752115800,46.966392913809536
1752116100,49.88490846304606
1752116400,48.96562276522012
1752116700,48.433544092125366
1752117000,44.32440123442933
1752117300,46.78342067825795
1752117600,42.10076032299584
1752117900,39.96644165836287
1752118200,37.8305739433001
1752118500,40.697812995435015
1752118800,38.58511775865334
1752119100,41.64266633778569
1752119400,43.719524756738046
1752119700,44.32067278707544
1752120000,39.66488987236944
1752120300,36.51364242893545
1752120600,35.91769196039139
1752120900,39.446226946478376
1752121200,43.320083052981985
1752121500,46.895122577320116
1752121800,51.049056567042086
1752122100,50.63131064899877
1752122400,55.537058565756794
1752122700,56.89571632331918
1752123000,51.62126720993222
1752123300,54.81533759320586
1752123600,46.98436192336203
1752123900,40.26265649989003
1752124200,40.97295983300131
1752124500,39.799541599080236
1752124800,37.561263456430716
1752125100,43.50006949352644
1752125400,40.189051326325284
1752125700,40.19019386307193
1752126000,40.19019386307193
1752126300,40.073890665015846
1752126600,50.92828758929796
1752126900,55.05447134007447
1752127200,60.802807016023365
1752127500,54.28965469700926
1752127800,57.960113709463826
1752128100,58.82287407024236
1752128400,65.64053274133829
1752128700,67.01274020235309
1752129000,64.22822062475223
1752129300,54.480617402333486
1752129600,52.91756798586685
1752129900,57.14512991722891
1752130200,61.29873839220307
1752130500,58.79868917737681
1752130800,59.95640266601061
1752131100,70.04748942035079
1752131400,66.31229365292228
1752131700,64.12442218000723
1752132000,60.68028301170633
1752132300,62.366551964966746
1752132600,60.91447487525833
1752132900,51.91470066443004
1752133200,53.92696435004001
1752133500,52.01209364465911
1752133800,49.43453667839455
1752134100,49.90995736689045
1752134400,43.19438532219472
1752134700,41.60361350032126
1752135000,41.523223955738096
1752135300,54.93092534489612
1752135600,53.724640225298316
1752135900,53.48186274744565
1752136200,54.67881800014709
1752136500,60.37303368790382
1752136800,62.8439339318671
1752137100,57.43140293522898
1752137400,49.383261281974136
1752137700,48.52605038615004
1752138000,45.069834703588725
1752138300,44.34797488700745
1752138600,42.76232317744152
1752138900,46.830258029328995
1752139200,40.25540233951562
1752139500,41.772831849342154
1752139800,41.615906731598905
1752140100,41.90937889447024
1752140400,38.2605516603115
1752140700,38.31809809926405
1752141000,38.10598342377321
1752141300,34.489335978745935
1752141600,32.43036621427004
1752141900,32.14356208406153
1752142200,30.582527253806113
1752142500,36.258079692925676
1752142800,34.88864237752882
1752143100,34.88864237752882
1752143400,41.52297621052874
1752143700,41.25355438359873
1752144000,31.519885144891884
1752144300,28.632553274898925
1752144600,45.96948154384062
1752144900,51.07911604086043
1752145200,47.96631040061378
1752145500,54.28877831569978
1752145800,50.187926362659866
1752146100,50.14097913598844
1752146400,53.0606565399363
1752146700,57.547825965328705
1752147000,50.18224001086281
1752147300,45.477380213427324
1752147600,50.12689230885729
1752147900,47.501124935487404
1752148200,42.508111967648595
1752148500,45.44384427766141
1752148800,37.06191407219005
1752149100,35.932484449091106
1752149400,32.78644862125105
1752149700,35.09184782370522
1752150000,33.4279396073421
1752150300,44.42314732500571
1752150600,40.283220768353125
1752150900,40.21473220940104
1752151200,39.12632692641902
1752151500,39.38643406457461
1752151800,38.1273492993664
1752152100,43.348439724093986
1752152400,47.46751676719945
1752152700,44.29378830833505
1752153000,46.984105085313324
1752153300,50.531882281485
1752153600,53.02987283405917
1752153900,59.03734038880313
1752154200,36.667076963078664
1752154500,41.26583184112476
1752154800,43.09192472878331
1752155100,35.412414957917996
1752155400,47.35865370439608
1752155700,46.02263524003959
1752156000,48.183928495833484
1752156300,55.411563927000984
1752156600,59.64038186546578
1752156900,66.08101110196242
1752157200,53.949748969183375
1752157500,47.89678884542981
1752157800,51.4924965974648
1752158100,56.58964750101158
1752158400,53.88742466917048
1752158700,56.447319996187176
1752159000,58.583324082831766
1752159300,59.769638080409024
1752159600,58.81543146285557
1752159900,56.792731959358825
1752160200,48.6236085308286
1752160500,58.85196221776844
1752160800,55.05616088663321
1752161100,58.80937960502655
1752161400,56.694224870571475
1752161700,56.28907275563893
1752162000,52.651216309438475
1752162300,56.403926313320426
1752162600,58.86665737828446
1752162900,60.18504138792705
1752163200,58.566935575195345
1752163500,60.33864123773588
1752163800,61.88700255209275
1752164100,68.82004901921749
1752164400,78.67792770501234
1752164700,79.74253798837478
1752165000,82.5703626149777
1752165300,83.05932551919658
1752165600,80.34124556976226
1752165900,74.82681965440588
1752166200,75.90233053626677
1752166500,76.69217325222561
1752166800,77.53206423317131
1752167100,84.02834549559995
1752167400,85.12903043257991
1752167700,77.50081261561579
1752168000,79.17396880388608
1752168300,79.71957283946219
1752168600,81.08622623299631
1752168900,81.6136117932697
1752169200,80.66777255385847
1752169500,75.67065441577057
1752169800,78.79645719000138
1752170100,77.49553220994557
1752170400,71.67025623247244
1752170700,64.71556457997399
1752171000,62.41796075358982
1752171300,65.98822004471006
1752171600,57.72227478583255
1752171900,54.72517665523407
1752172200,54.98346791919829
1752172500,51.62734755649684
1752172800,50.776695296797634
1752173100,55.38724370723498
1752173400,58.55614520269582
1752173700,60.67467063399301
1752174000,64.07149089055005
1752174300,65.14542004252816
1752174600,66.0130518545143
1752174900,63.86548601990538
1752175200,57.8430266751644
1752175500,53.23084701274509
1752175800,46.859628971837964
1752176100,46.62880171796984
1752176400,50.911812648645004
1752176700,47.5709501104439
1752177000,51.71622016530012
1752177300,52.32266225066869
1752177600,54.38298342331795
1752177900,52.515333517242105
1752178200,56.64533373711678
1752178500,57.286232172392225
1752178800,58.64413627365583
1752179100,56.5162924331253
1752179400,53.5949309423957
1752179700,56.059930822119796
1752180000,60.53436777162472
1752180300,57.72351705845609
1752180600,58.648195088513475
1752180900,56.16452429874934
1752181200,60.615099724730506
1752181500,60.999883719313615
1752181800,63.16559366370381
1752182100,90.1606942055026
1752182400,85.49242845123996
1752182700,78.19150706663504
1752183000,80.98626169626948
1752183300,81.55976734739168
1752183600,81.5336544537742
1752183900,82.96740588210186
1752184200,82.15842514177471
1752184500,81.2036411721085
1752184800,74.58426920487702
1752185100,75.33519532140586
1752185400,69.2639706439392
1752185700,70.60656404319249
1752186000,63.70729390381853
1752186300,63.040128152628064
1752186600,62.02452546722319
1752186900,60.55554354175368
1752187200,62.8149763304526
1752187500,65.07468539078019
1752187800,64.9985303958906
1752188100,62.120814791669176
1752188400,60.20907521445559
1752188700,62.20789545854378
1752189000,60.98020318560763
1752189300,58.30455847362851
1752189600,55.22506735040656
1752189900,53.626759539657264
1752190200,49.50197007320278
1752190500,50.2371299777512
1752190800,53.53402110787601
1752191100,55.852159029533375
1752191400,59.92891433198461
1752191700,59.92891433198461
1752192000,60.21999022374246
1752192300,62.355233229918724
1752192600,53.708982198943076
1752192900,41.43683318586318
1752193200,37.44890998458878
1752193500,43.64163019390914
1752193800,45.74923406136789
1752194100,49.136683576516035
1752194400,43.050246360723385
1752194700,46.80159640453359
1752195000,45.4947400402114
1752195300,47.77700117836272
1752195600,47.28839638554669
1752195900,49.56093051269569
1752196200,50.04020811706423
1752196500,53.719630079077305
1752196800,59.25182564542249
1752197100,58.99355630695949
1752197400,58.108664474827876
1752197700,58.552953084388704
1752198000,60.37992885150757
1752198300,62.43734803377905
1752198600,53.957759600221
1752198900,57.083700421782716
1752199200,52.84731242688944
1752199500,46.71184374591747
1752199800,55.888029845102075
1752200100,61.74120000897212
1752200400,61.81867889587577
1752200700,63.83460924692799
1752201000,65.47853893859
1752201300,68.18647080739555
1752201600,68.78670463154289
1752201900,71.09640651170787
1752202200,74.36304483902002
1752202500,69.85092652163218
1752202800,65.3771477006665
1752203100,65.73261356000839
1752203400,60.632129373746636
1752203700,62.021155606499825
1752204000,61.496130384193435
1752204300,61.547888874230296
1752204600,61.559813386088514
1752204900,58.469242847311484
1752205200,62.596619329271434
1752205500,67.93103384785967
1752205800,68.60821199760137
1752206100,71.7240737790851
1752206400,63.074511954759025
1752206700,58.15383243334773
1752207000,57.87421842064124
1752207300,56.92735837575286
1752207600,55.316774760535125
1752207900,53.1951930089363
1752208200,51.00461151017613
1752208500,51.33363903527904
1752208800,58.11497309912884
