time,open,high,low,close,volume
1752090720,111617.98,111777.0,111552.67,111776.99,110.30966
1752090780,111777.0,111888.99,111766.47,111871.6,132.23753
1752090840,111871.6,111888.98,111800.99,111888.97,60.37565
1752090900,111888.98,111999.79,111560.69,111573.06,240.77942
1752090960,111573.06,111924.89,111573.06,111924.89,116.28378
1752091020,111924.9,111924.9,111662.62,111677.0,90.31498
1752091080,111676.99,111771.16,111667.0,111744.0,53.67053
1752091140,111744.0,111757.74,111650.25,111750.0,53.87501
1752091200,111749.99,111952.33,111690.43,111701.0,148.20078
1752091260,111701.0,111876.0,111663.96,111663.96,41.66379
1752091320,111663.96,111880.0,111623.67,111875.99,34.11963
1752091380,111875.98,111875.99,111663.53,111743.86,24.95928
1752091440,111743.86,111743.87,111555.0,111584.0,56.23318
1752091500,111583.99,111660.32,111566.48,111620.14,29.81073
1752091560,111620.14,111620.15,111507.6,111546.61,57.06553
1752091620,111546.6,111546.61,111446.15,111452.97,45.61637
1752091680,111452.96,111472.6,111236.73,111258.0,133.04773
1752091740,111258.0,111258.01,111167.34,111184.0,58.81875
1752091800,111183.99,111323.24,111138.69,111302.7,77.08997
1752091860,111302.52,111326.54,111243.58,111276.93,17.85685
1752091920,111276.92,111276.93,111137.19,111193.99,25.23918
1752091980,111194.0,111363.99,111173.33,111363.98,29.86021
1752092040,111363.98,111390.85,111300.0,111350.85,23.98217
1752092100,111350.86,111366.0,111289.9,111310.69,40.51908
1752092160,111310.69,111361.54,111290.0,111358.99,13.73841
1752092220,111358.99,111367.68,111358.99,111360.12,14.02037
1752092280,111360.12,111360.13,111260.22,111260.23,23.61734
1752092340,111260.23,111269.41,111226.37,111269.41,9.60346
1752092400,111269.4,111269.4,111239.38,111252.97,12.19377
1752092460,111252.97,111252.98,111214.22,111225.99,15.37668
1752092520,111225.98,111225.98,111180.39,111184.69,21.69906
1752092580,111184.69,111184.7,111123.34,111172.03,15.6565
1752092640,111172.03,111192.0,111065.91,111088.99,19.35532
1752092700,111088.99,111089.0,110978.54,110978.54,25.303
1752092760,110978.53,111022.0,110934.25,111013.58,32.24468
1752092820,111013.59,111073.24,111002.1,111023.08,33.90708
1752092880,111023.08,111040.0,110980.21,111005.86,28.70151
1752092940,111005.86,111015.25,111000.0,111005.87,16.3232
1752093000,111005.87,111005.87,110942.33,110961.97,26.43474
1752093060,110961.97,110991.94,110933.33,110972.73,24.78717
1752093120,110972.73,110972.74,110799.18,110831.82,36.09533
1752093180,110831.81,110858.38,110826.89,110850.41,14.37073
1752093240,110850.41,110969.66,110850.4,110969.37,37.88801
1752093300,110969.37,111101.11,110927.41,110927.41,69.27583
1752093360,110927.4,110988.0,110882.94,110882.95,21.43755
1752093420,110882.95,110963.01,110829.89,110955.43,22.02054
1752093480,110955.42,110955.42,110904.58,110918.65,15.64216
1752093540,110918.65,110972.02,110900.0,110911.81,19.6168
1752093600,110911.82,110925.68,110867.86,110869.79,17.04437
1752093660,110869.78,110942.77,110869.78,110942.77,10.47759
1752093720,110942.77,110950.0,110925.7,110949.99,15.72928
1752093780,110949.99,110950.0,110931.22,110932.48,3.51948
1752093840,110932.47,111000.0,110932.47,110999.99,10.43963
1752093900,110999.99,111000.0,110932.47,110932.47,15.15128
1752093960,110932.48,110944.32,110902.56,110902.56,7.77129
1752094020,110902.56,110910.27,110814.18,110838.02,14.75193
1752094080,110838.02,110838.03,110777.0,110793.97,15.15719
1752094140,110793.97,110815.64,110793.97,110815.63,6.11469
1752094200,110815.64,110820.08,110815.63,110820.08,9.86685
1752094260,110820.08,110838.02,110814.74,110824.37,8.83812
1752094320,110824.36,110824.37,110777.0,110777.0,10.29838
1752094380,110777.0,110780.3,110750.79,110750.79,16.13158
1752094440,110750.8,110750.8,110600.52,110620.0,29.44653
1752094500,110620.0,110750.42,110559.4,110750.42,35.59177
1752094560,110750.41,110750.79,110669.69,110719.07,15.30979
1752094620,110719.07,110719.08,110664.11,110693.61,4.75006
1752094680,110693.61,110719.45,110643.85,110694.65,8.11781
1752094740,110694.64,110735.0,110676.11,110714.97,9.79289
1752094800,110714.97,110726.95,110682.39,110689.67,17.54604
1752094860,110689.66,110849.99,110689.66,110849.99,33.37022
1752094920,110849.99,110932.47,110849.98,110899.99,7.29854
1752094980,110899.99,111054.03,110899.99,111018.24,47.2413
1752095040,111018.24,111095.26,111004.61,111082.32,13.8635
1752095100,111082.33,111082.33,110995.54,111003.99,21.63783
1752095160,111003.99,111176.47,111003.99,111093.01,69.56278
1752095220,111093.01,111124.0,111040.0,111041.69,10.39448
1752095280,111041.69,111044.68,111015.24,111015.24,4.43278
1752095340,111015.24,111081.87,110994.0,111081.87,10.66061
1752095400,111081.86,111081.87,111056.95,111056.96,9.16941
1752095460,111056.95,111072.3,110996.91,111017.64,37.16009
1752095520,111017.63,111033.74,111000.0,111014.45,13.80052
1752095580,111014.44,111033.74,111014.44,111017.95,9.53155
1752095640,111017.95,111041.0,111017.95,111040.99,6.33875
1752095700,111040.99,111041.0,111021.99,111022.0,7.9208
1752095760,111022.0,111060.02,111008.63,111026.71,11.93891
1752095820,111026.71,111135.28,111026.7,111135.1,13.31391
1752095880,111135.1,111148.53,111049.06,111049.07,12.21633
1752095940,111049.06,111095.11,111032.4,111095.1,4.24611
1752096000,111095.1,111195.25,111095.1,111195.25,5.92954
1752096060,111195.24,111252.5,111195.24,111247.01,17.39085
1752096120,111247.0,111260.0,111232.98,111260.0,4.97095
1752096180,111260.0,111280.0,111259.99,111280.0,13.02472
1752096240,111280.0,111280.0,111229.57,111229.57,5.70273
1752096300,111229.57,111229.57,111130.26,111178.79,15.52166
1752096360,111178.78,111254.99,111154.93,111154.94,10.70344
1752096420,111154.93,111196.0,111146.32,111175.07,16.99353
1752096480,111175.07,111195.0,111156.37,111181.24,6.21252
1752096540,111181.24,111220.88,111181.23,111220.87,8.46189
1752096600,111220.87,111220.88,111099.33,111099.33,8.39059
1752096660,111099.33,111099.34,111023.23,111084.0,14.17641
1752096720,111084.0,111084.01,111070.7,111070.71,8.24734
1752096780,111070.7,111098.0,111032.44,111097.98,16.79957
1752096840,111097.99,111097.99,111007.91,111007.91,9.53413
1752096900,111007.92,111007.92,110884.16,110948.68,10.93711
1752096960,110948.68,110948.68,110893.91,110893.91,4.57917
1752097020,110893.91,110948.21,110889.54,110934.46,10.92312
1752097080,110934.46,110953.4,110934.45,110953.4,2.33257
1752097140,110953.41,111013.62,110944.0,110944.01,8.46451
1752097200,110944.0,110955.0,110903.99,110954.99,3.57567
1752097260,110954.99,110996.09,110954.99,110978.21,12.16468
1752097320,110978.21,110996.1,110978.2,110991.03,2.20769
1752097380,110991.04,111017.54,110981.94,110981.95,5.0749
1752097440,110981.95,111067.48,110981.94,111061.37,7.96984
1752097500,111061.36,111088.0,111030.41,111066.35,5.60538
1752097560,111066.35,111077.09,111042.59,111066.36,7.61268
1752097620,111066.37,111106.84,111066.36,111106.84,6.54439
1752097680,111106.84,111143.79,111079.0,111079.0,10.2921
1752097740,111079.0,111089.72,111015.07,111015.07,6.76623
1752097800,111015.08,111015.08,110979.0,110979.0,4.52032
1752097860,110979.01,110979.01,110968.22,110968.22,5.28848
1752097920,110968.23,110968.23,110914.71,110920.88,8.67781
1752097980,110920.89,110921.76,110919.74,110921.76,3.657
1752098040,110921.76,110978.22,110921.75,110960.74,11.96515
1752098100,110960.73,110960.74,110948.42,110948.42,1.58242
1752098160,110948.43,110948.43,110948.42,110948.43,2.36131
1752098220,110948.43,110948.43,110918.88,110918.88,3.7659
1752098280,110918.88,110948.43,110910.59,110928.0,7.67864
1752098340,110927.99,110928.0,110818.36,110818.36,11.07089
1752098400,110818.36,110948.68,110818.36,110948.68,9.36835
1752098460,110948.67,111065.39,110948.67,111065.38,21.3411
1752098520,111065.39,111065.39,110944.0,110944.01,13.00085
1752098580,110944.01,110965.69,110925.32,110965.69,8.46815
1752098640,110965.69,111048.56,110965.69,111006.0,10.63948
1752098700,111006.01,111072.8,111006.0,111072.79,16.78833
1752098760,111072.79,111072.8,111040.0,111051.05,6.64418
1752098820,111051.05,111072.5,111051.04,111070.26,2.92977
1752098880,111070.26,111070.26,111040.0,111069.48,12.12764
1752098940,111069.49,111155.28,111069.48,111155.28,13.27375
1752099000,111155.27,111238.5,111155.27,111192.74,41.0996
1752099060,111192.74,111244.0,111192.74,111210.15,11.93613
1752099120,111210.14,111249.26,111208.41,111234.51,8.32175
1752099180,111234.51,111280.0,111222.93,111280.0,7.32559
1752099240,111279.99,111300.0,111279.99,111295.98,7.28262
1752099300,111295.99,111295.99,111252.14,111263.27,8.5633
1752099360,111263.26,111303.94,111263.26,111303.93,8.89878
1752099420,111303.93,111336.56,111301.0,111314.0,9.30559
1752099480,111313.99,111314.0,111306.35,111307.43,8.32046
1752099540,111307.43,111325.01,111290.56,111325.01,7.36593
1752099600,111325.0,111325.01,111287.79,111287.8,5.87626
1752099660,111287.79,111287.8,111240.4,111240.41,8.66638
1752099720,111240.41,111240.41,111153.0,111153.01,13.51007
1752099780,111153.0,111180.0,111145.93,111180.0,7.80852
1752099840,111179.99,111181.02,111164.83,111181.02,4.64042
1752099900,111181.02,111192.31,111140.88,111140.88,6.00981
1752099960,111140.89,111148.0,111114.05,111135.42,24.02424
1752100020,111135.41,111135.42,111093.93,111093.94,2.69618
1752100080,111093.94,111108.0,111090.33,111090.33,3.8825
1752100140,111090.34,111090.34,111084.54,111084.55,2.8186
1752100200,111084.54,111106.0,111084.54,111105.99,4.80677
1752100260,111105.99,111178.06,111105.99,111178.06,6.87034
1752100320,111178.06,111178.06,111119.11,111119.11,15.22787
1752100380,111119.11,111144.0,111111.0,111144.0,9.27281
1752100440,111143.99,111166.64,111130.02,111130.02,5.59673
1752100500,111130.02,111130.02,111094.58,111103.03,3.45766
1752100560,111103.04,111103.04,111103.03,111103.04,1.14822
1752100620,111103.04,111103.04,111094.71,111100.34,5.5278
1752100680,111100.34,111107.7,111100.34,111107.7,7.26541
1752100740,111107.7,111199.38,111107.7,111188.99,7.37039
1752100800,111189.0,111325.38,111189.0,111234.99,26.15313
1752100860,111235.0,111276.93,111234.99,111276.93,3.83199
1752100920,111276.92,111276.94,111276.92,111276.94,3.79242
1752100980,111276.93,111283.87,111257.74,111257.74,11.97723
1752101040,111257.74,111313.34,111230.99,111306.6,19.41463
1752101100,111306.6,111324.35,111295.41,111323.36,15.15098
1752101160,111323.37,111367.09,111323.36,111357.8,19.72764
1752101220,111357.8,111357.81,111338.69,111355.73,9.46967
1752101280,111355.99,111403.85,111355.99,111390.01,18.78728
1752101340,111390.0,111403.46,111375.0,111399.99,4.67015
1752101400,111399.99,111400.0,111359.47,111359.47,7.09706
1752101460,111359.47,111359.48,111324.13,111340.1,10.22351
1752101520,111340.09,111342.0,111333.44,111341.99,7.74925
1752101580,111342.0,111370.62,111341.99,111356.0,4.16606
1752101640,111356.01,111356.01,111311.99,111323.13,9.37969
1752101700,111323.89,111348.75,111297.68,111334.0,10.41718
1752101760,111333.99,111356.8,111322.64,111349.74,6.13
1752101820,111349.75,111349.76,111349.74,111349.75,4.39819
1752101880,111349.76,111400.0,111349.75,111399.99,3.56641
1752101940,111400.0,111400.0,111382.17,111382.17,6.83103
1752102000,111382.17,111384.32,111339.7,111381.99,5.76424
1752102060,111382.0,111382.0,111348.74,111361.53,5.48886
1752102120,111361.54,111361.54,111338.78,111361.53,8.08307
1752102180,111361.53,111361.53,111314.24,111314.24,14.61521
1752102240,111314.24,111314.25,111277.36,111277.37,11.56954
1752102300,111277.37,111308.0,111255.65,111308.0,8.51404
1752102360,111308.0,111361.0,111307.99,111361.0,5.15284
1752102420,111360.99,111399.99,111360.99,111399.99,4.13189
1752102480,111399.99,111455.45,111399.99,111402.12,16.2585
1752102540,111402.11,111417.0,111380.08,111388.03,7.15811
1752102600,111388.02,111388.03,111378.47,111378.47,3.112
1752102660,111378.47,111378.48,111378.47,111378.48,1.81264
1752102720,111378.48,111440.66,111378.47,111382.92,20.31291
1752102780,111382.92,111382.93,111347.0,111367.99,4.2458
1752102840,111367.99,111368.0,111343.39,111343.4,4.45904
1752102900,111343.39,111371.35,111339.72,111371.35,9.64102
1752102960,111371.34,111391.67,111371.34,111391.66,1.84883
1752103020,111391.67,111433.56,111391.66,111433.56,1.92846
1752103080,111433.56,111436.0,111433.55,111435.99,3.60847
1752103140,111435.99,111450.0,111435.98,111449.99,6.48476
1752103200,111450.0,111461.0,111439.42,111459.0,8.45251
1752103260,111459.0,111479.0,111449.04,111455.99,25.44668
1752103320,111456.0,111476.99,111456.0,111476.99,12.4728
1752103380,111476.99,111498.39,111475.31,111498.38,20.88114
1752103440,111498.38,111498.39,111477.0,111486.13,6.61054
1752103500,111486.13,111510.87,111486.13,111510.87,27.05758
1752103560,111510.87,111515.89,111510.86,111515.89,17.31609
1752103620,111515.89,111521.0,111498.18,111498.19,14.67368
1752103680,111498.19,111518.75,111451.18,111451.18,45.29786
1752103740,111451.18,111451.19,111404.19,111404.2,7.61227
1752103800,111404.2,111463.15,111404.2,111463.15,6.07125
1752103860,111463.14,111480.0,111463.14,111475.0,3.38894
1752103920,111474.99,111514.03,111469.99,111484.97,12.71346
1752103980,111484.97,111484.97,111460.0,111460.01,20.39723
1752104040,111460.01,111460.01,111445.09,111445.09,4.55923
1752104100,111445.1,111445.1,111391.67,111391.68,13.45553
1752104160,111391.68,111444.18,111391.68,111412.3,27.67545
1752104220,111412.29,111412.3,111391.67,111402.64,13.44011
1752104280,111402.65,111420.0,111391.67,111391.67,3.20645
1752104340,111391.67,111411.82,111361.53,111411.82,6.86282
1752104400,111411.82,111440.0,111411.81,111432.92,6.91793
1752104460,111432.92,111432.93,111391.81,111391.81,3.65405
1752104520,111391.81,111391.82,111350.41,111366.63,6.57014
1752104580,111366.63,111366.63,111354.59,111354.6,7.39618
1752104640,111354.59,111364.01,111354.59,111364.0,6.59809
1752104700,111364.0,111410.0,111364.0,111410.0,4.47735
1752104760,111410.0,111417.0,111374.09,111374.1,4.7024
1752104820,111374.09,111374.1,111333.73,111333.73,6.11228
1752104880,111333.74,111360.0,111319.25,111319.25,6.60062
1752104940,111319.25,111330.35,111294.72,111323.76,16.24097
1752105000,111323.76,111323.77,111286.24,111296.12,34.67499
1752105060,111296.12,111319.24,111280.01,111280.01,7.60481
1752105120,111280.01,111282.0,111275.34,111282.0,6.55389
1752105180,111281.99,111282.0,111281.98,111281.98,2.84222
1752105240,111281.98,111281.99,111237.52,111279.83,24.16844
1752105300,111279.83,111316.76,111279.83,111316.75,3.45038
1752105360,111316.76,111316.76,111287.73,111287.73,5.3039
1752105420,111287.74,111287.74,111256.75,111256.75,6.74067
1752105480,111256.75,111256.76,111238.36,111238.37,5.92179
1752105540,111238.37,111246.71,111229.92,111233.99,5.18302
1752105600,111234.0,111303.7,111233.99,111282.61,12.79716
1752105660,111282.6,111282.61,111203.91,111262.35,12.92889
1752105720,111262.35,111274.99,111262.34,111263.95,2.72884
1752105780,111263.96,111287.77,111263.95,111270.02,10.7048
1752105840,111270.02,111298.74,111257.8,111277.48,6.02896
1752105900,111277.48,111302.14,111277.47,111299.76,4.59159
1752105960,111299.75,111299.76,111268.7,111268.7,6.9445
1752106020,111268.71,111270.0,111262.41,111263.64,1.83851
1752106080,111263.63,111270.0,111263.63,111270.0,2.08928
1752106140,111269.99,111278.08,111264.0,111264.0,5.52438
1752106200,111264.0,111264.0,111236.14,111256.34,5.78313
1752106260,111256.35,111280.83,111255.0,111255.0,9.48375
1752106320,111255.0,111260.0,111245.75,111255.31,3.66792
1752106380,111255.3,111319.24,111255.3,111319.24,6.05555
1752106440,111319.24,111319.24,111275.04,111275.05,7.89812
1752106500,111275.04,111275.04,111250.0,111250.0,4.85712
1752106560,111250.01,111282.0,111224.54,111275.15,8.85754
1752106620,111275.15,111276.92,111248.89,111276.92,3.27959
1752106680,111276.93,111300.09,111260.02,111260.02,7.98249
1752106740,111260.03,111296.93,111260.02,111264.97,16.60627
1752106800,111264.97,111265.1,111230.0,111230.01,10.59367
1752106860,111230.0,111230.01,111167.2,111167.21,12.26366
1752106920,111167.2,111227.65,111167.2,111227.64,4.81917
1752106980,111227.65,111247.47,111200.0,111200.0,5.70365
1752107040,111200.0,111217.44,111180.6,111217.43,6.35484
1752107100,111217.43,111220.0,111199.47,111199.66,8.03553
1752107160,111199.66,111200.0,111199.66,111199.99,4.30642
1752107220,111199.99,111200.01,111182.46,111182.46,3.08049
1752107280,111182.46,111182.47,111160.74,111160.75,3.82316
1752107340,111160.75,111160.75,111147.33,111147.33,3.05268
1752107400,111147.33,111160.75,111142.79,111160.74,4.39987
1752107460,111160.75,111180.32,111160.74,111180.31,4.62309
1752107520,111180.32,111206.53,111166.57,111166.58,6.81867
1752107580,111166.58,111166.58,111120.95,111120.95,4.04981
1752107640,111120.95,111148.39,111111.0,111111.0,6.45199
1752107700,111111.0,111111.01,111088.87,111088.88,4.72233
1752107760,111088.88,111088.88,111065.38,111065.39,6.98944
1752107820,111065.38,111065.39,111049.21,111049.21,8.39883
1752107880,111049.21,111049.22,111046.23,111046.23,9.34411
1752107940,111046.24,111046.24,111038.76,111038.76,8.99476
1752108000,111038.77,111038.77,111037.35,111037.35,5.81232
1752108060,111037.35,111037.36,111037.35,111037.36,2.21007
1752108120,111037.35,111037.36,111005.0,111005.0,8.76633
1752108180,111005.01,111015.45,111005.0,111005.13,4.36217
1752108240,111005.12,111018.52,111005.12,111018.52,6.70499
1752108300,111018.52,111086.97,111018.51,111086.97,8.77967
1752108360,111086.97,111086.97,111045.94,111045.95,6.34302
1752108420,111045.95,111058.0,111045.94,111048.76,7.54084
1752108480,111048.76,111048.77,111029.89,111041.99,3.99092
1752108540,111042.0,111058.0,111041.99,111058.0,3.74086
1752108600,111058.0,111058.0,111057.99,111058.0,4.49614
1752108660,111057.99,111058.0,111036.0,111036.01,6.40748
1752108720,111036.0,111036.01,111036.0,111036.01,2.7752
1752108780,111036.0,111036.01,111001.0,111001.01,6.0109
1752108840,111001.0,111001.01,111001.0,111001.01,5.29826
1752108900,111001.0,111001.01,110983.17,110983.17,14.01854
1752108960,110983.17,110983.18,110918.22,110918.23,10.86255
