time,open,high,low,close,volume
1751875200,109061.07,109061.08,109015.38,109050.99,13.83382
1751875500,109050.99,109074.0,109015.0,109015.0,8.54264
1751875800,109015.0,109015.01,108910.99,108910.99,12.54949
1751876100,108910.99,108924.93,108880.0,108896.75,27.51155
1751876400,108896.75,108936.0,108896.74,108923.78,16.84915
1751876700,108923.77,108923.78,108892.45,108894.01,13.44651
1751877000,108894.0,108954.98,108860.5,108895.79,17.87854
1751877300,108895.8,109003.52,108895.79,109003.51,15.81182
1751877600,109003.51,109087.86,109003.51,109044.0,18.39261
1751877900,109043.99,109044.0,108937.28,108960.01,24.76234
1751878200,108960.0,109025.64,108960.0,109025.64,21.19207
1751878500,109025.64,109074.42,109009.54,109011.7,20.72589
1751878800,109011.7,109011.71,108871.49,108871.49,37.31657
1751879100,108871.49,108871.5,108841.5,108858.07,18.56703
1751879400,108858.08,108907.7,108858.07,108907.69,9.65365
1751879700,108907.69,108907.69,108800.0,108800.01,12.57985
1751880000,108800.01,108846.17,108761.13,108822.98,50.6972
1751880300,108822.97,108859.12,108822.9,108859.12,14.18826
1751880600,108859.11,108859.12,108810.59,108827.99,17.39136
1751880900,108827.99,108900.0,108827.99,108900.0,23.38707
1751881200,108899.99,108919.28,108899.99,108914.0,9.9475
1751881500,108914.0,108914.0,108780.91,108802.01,10.80898
1751881800,108802.01,108813.08,108800.96,108806.7,38.38715
1751882100,108806.7,108849.06,108804.19,108849.06,16.56652
1751882400,108849.05,108849.06,108785.39,108785.4,30.87546
1751882700,108785.39,108792.0,108750.17,108751.46,78.87759
1751883000,108751.46,108842.79,108700.01,108840.01,109.00338
1751883300,108840.0,108890.82,108811.24,108838.41,63.60237
1751883600,108838.42,108899.32,108806.38,108806.38,111.45327
1751883900,108806.38,108806.39,108725.2,108725.2,79.91952
1751884200,108725.2,108754.0,108710.66,108753.99,72.95415
1751884500,108753.99,108796.0,108737.0,108773.81,81.03995
1751884800,108773.82,108773.82,108713.15,108737.86,145.6365
1751885100,108737.86,108778.82,108715.97,108759.0,58.72456
1751885400,108759.0,108759.0,108700.0,108700.0,39.98296
1751885700,108700.01,108700.01,108660.14,108664.14,95.05553
1751886000,108664.15,108731.37,108664.14,108700.76,71.62172
1751886300,108700.76,108708.64,108675.97,108704.56,87.69795
1751886600,108704.56,108706.8,108704.55,108705.93,7.45854
1751886900,108705.92,108705.93,108634.0,108637.0,20.32119
1751887200,108637.0,108675.52,108572.52,108675.51,40.91437
1751887500,108675.52,108801.0,108653.08,108750.0,42.76272
1751887800,108750.0,108750.0,108708.58,108712.62,17.61221
1751888100,108712.62,108712.63,108644.0,108657.47,10.71907
1751888400,108657.48,108768.36,108657.47,108756.12,10.46017
1751888700,108756.11,108756.12,108653.84,108653.84,16.86331
1751889000,108653.85,108653.85,108631.77,108637.06,7.17548
1751889300,108637.06,108666.73,108636.83,108642.01,21.7198
1751889600,108642.01,108642.02,108555.19,108581.51,37.03957
1751889900,108581.51,108588.68,108540.0,108550.54,33.81159
1751890200,108550.53,108550.54,108500.01,108518.0,25.84171
1751890500,108517.99,108518.0,108413.32,108413.33,96.63951
1751890800,108413.33,108440.0,108385.25,108422.78,73.44914
1751891100,108422.78,108454.49,108390.32,108422.99,133.27245
1751891400,108423.0,108493.96,108413.96,108470.01,44.29903
1751891700,108470.01,108497.09,108450.88,108471.15,103.35871
1751892000,108471.15,108530.0,108471.14,108488.85,92.02419
1751892300,108488.85,108548.28,108443.23,108443.24,52.89025
1751892600,108443.24,108460.0,108331.92,108331.93,113.14484
1751892900,108331.93,108360.0,108303.83,108346.85,84.16366
1751893200,108346.86,108371.0,108312.58,108370.99,44.61816
1751893500,108371.0,108400.0,108311.91,108311.92,52.19073
1751893800,108311.91,108311.92,108205.27,108262.99,79.62476
1751894100,108263.0,108263.0,108019.23,108058.38,93.18405
1751894400,108058.38,108269.09,108058.38,108259.6,63.50652
1751894700,108259.6,108443.6,108259.6,108422.81,47.00451
1751895000,108422.82,108516.0,108128.27,108195.99,75.70244
1751895300,108196.0,108248.95,108127.07,108170.86,56.04995
1751895600,108170.85,108228.0,108019.23,108150.99,65.11093
1751895900,108150.99,108229.96,108019.23,108229.95,58.3773
1751896200,108229.95,108334.25,108188.46,108300.0,22.9913
1751896500,108300.0,108572.0,108261.42,108536.84,68.24313
1751896800,108536.84,108617.52,108354.15,108617.51,49.49342
1751897100,108617.52,108660.0,108473.02,108523.0,49.83603
1751897400,108523.0,108532.0,108115.26,108155.53,48.26146
1751897700,108155.52,108280.0,108075.0,108180.0,46.93418
1751898000,108180.0,108259.29,108090.92,108236.04,46.85934
1751898300,108236.03,108311.73,108112.39,108143.88,43.93176
1751898600,108143.87,108143.88,108032.55,108032.55,53.24663
1751898900,108032.56,108090.81,107970.0,108037.33,79.01585
1751899200,108037.32,108215.15,108002.36,108189.81,28.34057
1751899500,108189.81,108371.99,108189.38,108232.0,29.20559
1751899800,108231.95,108272.0,108145.08,108206.0,40.85096
1751900100,108206.0,108265.73,108176.0,108223.14,19.71885
1751900400,108223.14,108356.0,108223.14,108261.84,29.24134
1751900700,108261.84,108366.9,108223.14,108359.77,30.95324
1751901000,108359.77,108462.99,108317.99,108448.54,37.48447
1751901300,108448.54,108489.5,108323.58,108323.58,20.63792
1751901600,108323.59,108438.81,108256.1,108400.0,25.27972
1751901900,108400.0,108583.96,108399.99,108547.73,29.39138
1751902200,108547.74,108621.45,108526.91,108531.33,40.10109
1751902500,108531.32,108544.47,108467.0,108517.68,15.51938
1751902800,108517.68,108517.68,108401.27,108468.0,30.0315
1751903100,108468.0,108516.58,108414.0,108429.08,28.33593
1751903400,108429.07,108438.8,108347.74,108350.45,32.64871
1751903700,108350.45,108367.92,108285.72,108292.59,44.53848
1751904000,108292.59,108320.0,108273.81,108320.0,79.038
1751904300,108319.99,108385.37,108250.0,108385.37,41.79481
1751904600,108385.37,108391.88,108285.5,108285.5,17.97607
1751904900,108285.5,108493.56,108204.98,108204.98,56.31391
1751905200,108204.98,108286.63,107906.25,108090.81,160.54945
1751905500,108090.8,108291.84,108000.0,108172.1,42.90825
1751905800,108172.1,108307.32,108155.66,108286.0,30.47048
1751906100,108285.99,108350.0,108120.0,108230.76,32.26667
1751906400,108230.77,108280.0,108188.46,108273.88,40.95233
1751906700,108273.88,108315.39,108000.0,108000.01,68.45934
1751907000,108000.01,108094.17,107911.12,107989.2,41.86535
1751907300,107989.2,108008.42,107914.0,107976.91,27.63544
1751907600,107976.91,107976.92,107850.0,107850.0,89.30452
1751907900,107850.0,107976.93,107811.0,107852.76,44.71073
1751908200,107852.76,108053.4,107848.87,108028.96,17.06518
1751908500,108028.95,108064.0,108012.0,108019.24,18.44866
1751908800,108019.24,108127.15,107995.97,108020.0,24.17368
1751909100,108020.0,108126.12,108000.0,108126.12,16.16017
1751909400,108126.12,108354.0,108126.12,108205.01,62.21546
1751909700,108205.01,108205.01,108024.34,108046.2,18.7404
1751910000,108046.21,108079.24,107937.98,107990.11,24.53035
1751910300,107990.1,108076.22,107976.92,108012.16,20.03867
1751910600,108012.16,108012.16,107917.86,107922.6,29.07335
1751910900,107922.59,107943.16,107893.74,107943.15,17.45225
1751911200,107943.16,108013.63,107930.03,108013.63,16.36773
1751911500,108013.63,108100.0,107973.95,108090.56,21.84568
1751911800,108090.57,108090.57,108033.04,108061.54,12.04719
1751912100,108061.54,108062.55,107846.15,107865.57,32.65864
1751912400,107865.57,107889.43,107810.93,107828.42,25.46037
1751912700,107828.41,107828.56,107526.61,107538.95,191.53596
1751913000,107538.96,107626.23,107513.2,107522.53,68.54299
1751913300,107522.53,107698.84,107522.52,107698.83,27.74617
1751913600,107698.83,107831.13,107693.06,107756.01,36.26957
1751913900,107756.0,107828.33,107756.0,107828.33,16.51056
1751914200,107828.32,107943.07,107828.32,107943.07,16.79229
1751914500,107943.12,108025.98,107943.11,108024.53,26.37383
1751914800,108024.53,108170.59,108009.99,108165.19,45.08328
1751915100,108165.18,108165.19,108027.76,108041.75,19.11288
1751915400,108041.74,108200.0,108038.0,108177.29,24.38938
1751915700,108177.3,108308.78,108177.29,108299.4,37.77607
1751916000,108299.41,108314.72,108263.64,108283.78,32.04735
1751916300,108283.78,108283.8,108207.85,108207.85,20.02684
1751916600,108207.85,108253.03,108192.99,108193.01,26.61164
1751916900,108193.0,108266.75,108193.0,108232.33,19.62649
1751917200,108232.33,108232.33,108110.8,108110.81,22.00389
1751917500,108110.8,108110.81,108024.53,108035.0,16.66933
1751917800,108035.0,108159.79,108035.0,108111.0,24.954
1751918100,108111.0,108152.03,108032.5,108056.68,23.51868
1751918400,108056.67,108056.67,107916.94,107916.95,29.19556
1751918700,107916.94,107988.11,107866.66,107949.09,27.51587
1751919000,107949.1,107981.15,107880.0,107981.14,13.9985
1751919300,107981.13,107981.14,107900.0,107948.0,14.29933
1751919600,107947.99,108117.11,107933.85,108117.1,14.32248
1751919900,108117.11,108117.11,108000.0,108033.51,14.80362
1751920200,108033.52,108140.5,108033.51,108140.49,6.31383
1751920500,108140.49,108140.5,108080.0,108080.0,15.21008
1751920800,108080.0,108084.98,108004.98,108004.98,19.46837
1751921100,108004.98,108004.99,107869.95,107914.06,34.84467
1751921400,107914.06,107964.0,107891.47,107940.84,14.26991
1751921700,107940.84,107941.41,107880.0,107886.85,16.26538
1751922000,107886.85,107950.81,107880.0,107950.81,23.60017
1751922300,107950.8,107973.39,107950.8,107973.39,12.52658
1751922600,107973.39,107973.62,107958.53,107958.53,16.57137
1751922900,107958.53,107958.54,107943.38,107943.38,9.06661
1751923200,107943.38,107943.39,107826.34,107831.72,62.54107
1751923500,107831.73,107831.73,107800.01,107800.01,29.25526
1751923800,107800.01,108043.44,107800.01,107964.14,31.63432
1751924100,107964.14,108120.01,107942.21,108076.93,29.03109
1751924400,108076.93,108117.41,108008.61,108061.54,24.40625
1751924700,108061.54,108200.0,108061.53,108200.0,15.11899
1751925000,108199.99,108213.0,108199.99,108208.12,15.61547
1751925300,108208.12,108208.13,108132.4,108166.95,14.6169
1751925600,108166.94,108180.0,107973.06,107987.57,27.18977
1751925900,107987.58,108135.17,107987.58,108089.84,20.40537
1751926200,108089.83,108089.84,108022.52,108047.83,6.87037
1751926500,108047.83,108100.0,108008.0,108008.01,15.1906
1751926800,108008.01,108052.0,108002.56,108051.99,11.87537
1751927100,108051.99,108076.78,107995.33,107995.34,13.74355
1751927400,107995.33,108044.27,107989.99,108044.26,9.17305
1751927700,108044.26,108058.38,108015.68,108052.87,21.38248
1751928000,108052.88,108080.88,108013.86,108080.88,33.58005
1751928300,108080.88,108086.91,108012.85,108025.52,44.73571
1751928600,108025.53,108032.02,108009.86,108009.87,10.21135
1751928900,108009.87,108019.24,108009.86,108019.23,8.5195
1751929200,108019.23,108069.29,108019.23,108069.29,10.53446
1751929500,108069.29,108167.8,108069.28,108130.37,16.07956
1751929800,108130.38,108232.34,108122.15,108189.77,18.65917
1751930100,108189.77,108211.61,108172.47,108172.47,5.20557
1751930400,108172.48,108196.0,108172.46,108179.76,9.43079
1751930700,108179.76,108179.77,108179.76,108179.76,7.06673
1751931000,108179.77,108280.0,108179.76,108280.0,17.03627
1751931300,108280.0,108280.0,108230.76,108230.77,10.02818
1751931600,108230.76,108230.77,108212.74,108212.75,6.01432
1751931900,108212.74,108273.02,108212.74,108273.01,10.76705
1751932200,108273.02,108300.0,108273.01,108299.99,29.18763
1751932500,108299.99,108300.0,108262.94,108262.94,19.49302
1751932800,108262.94,108285.51,108204.29,108272.93,42.94685
1751933100,108272.93,108283.84,108203.63,108268.1,21.37009
1751933400,108268.11,108292.32,108200.0,108292.32,31.88368
1751933700,108292.31,108292.32,108193.48,108218.01,32.92658
1751934000,108218.0,108259.0,108218.0,108246.0,12.24285
1751934300,108246.01,108425.06,108246.0,108425.06,39.0383
1751934600,108425.06,108483.48,108332.45,108332.45,20.32052
1751934900,108332.45,108376.82,108311.31,108371.7,24.90272
1751935200,108371.7,108522.35,108371.69,108522.35,56.73578
1751935500,108522.35,108525.0,108254.7,108279.99,55.30525
1751935800,108279.99,108390.0,108204.0,108331.67,55.43977
1751936100,108331.67,108396.57,108296.0,108299.99,16.52915
1751936400,108299.99,108300.0,108192.99,108236.74,21.98094
1751936700,108236.74,108250.05,108157.71,108226.0,19.70002
1751937000,108225.99,108226.0,108133.28,108169.28,13.91544
1751937300,108169.27,108169.28,108019.24,108019.24,52.56722
1751937600,108019.24,108096.0,108019.23,108019.24,17.28469
1751937900,108019.24,108061.54,107995.33,108051.42,20.40888
1751938200,108051.41,108094.17,107993.64,108094.17,18.50056
1751938500,108094.16,108111.16,107950.87,107991.66,38.0536
1751938800,107991.66,108006.66,107867.67,107880.11,33.51645
1751939100,107880.11,107904.05,107838.9,107892.3,20.87503
1751939400,107892.31,107892.31,107803.98,107826.21,15.28179
1751939700,107826.22,107860.4,107689.64,107705.03,55.88013
1751940000,107705.03,107741.64,107670.12,107741.64,64.26205
1751940300,107741.63,107784.9,107621.56,107632.96,76.92528
1751940600,107633.97,107666.99,107500.0,107638.47,139.26938
1751940900,107638.47,107758.94,107429.57,107648.98,272.11659
1751941200,107648.98,107875.59,107648.97,107875.18,52.81773
1751941500,107875.18,107940.0,107867.74,107920.8,20.08116
1751941800,107920.8,107945.0,107702.01,107776.51,284.86533
1751942100,107776.51,107856.32,107757.56,107783.03,88.93057
1751942400,107783.02,107785.43,107689.74,107732.01,17.04929
1751942700,107732.01,107732.01,107566.84,107566.85,27.16107
1751943000,107566.84,107724.0,107558.95,107724.0,30.4283
1751943300,107724.0,107776.58,107723.99,107766.2,16.77586
1751943600,107766.2,107815.72,107743.55,107805.58,14.09422
1751943900,107805.58,107818.0,107686.92,107734.61,26.25537
1751944200,107734.61,107773.48,107734.6,107773.47,5.83424
1751944500,107773.48,107787.2,107752.01,107776.01,10.17617
1751944800,107776.0,107888.18,107776.0,107888.17,20.18716
1751945100,107888.17,107911.17,107882.76,107890.0,11.92681
1751945400,107889.99,107911.17,107889.99,107900.0,12.9836
1751945700,107900.01,107954.78,107884.18,107954.78,10.96922
1751946000,107954.78,108000.0,107937.73,107939.89,34.57847
1751946300,107939.9,107939.9,107868.09,107900.38,11.58722
1751946600,107900.38,107932.12,107871.58,107932.12,6.38712
1751946900,107932.12,107939.89,107879.1,107901.52,18.29149
1751947200,107901.52,107901.52,107813.85,107813.86,15.88056
1751947500,107813.86,107840.0,107807.69,107824.01,10.52594
1751947800,107824.01,107824.01,107804.69,107821.18,9.72632
1751948100,107821.18,107821.18,107750.0,107788.4,13.83006
1751948400,107788.4,107819.64,107788.4,107807.55,11.31355
1751948700,107807.55,107855.86,107807.54,107855.85,10.38901
1751949000,107855.86,107974.05,107855.86,107970.0,18.35853
1751949300,107970.01,107982.4,107965.97,107965.97,7.39441
1751949600,107965.98,107988.11,107965.97,107983.66,24.18275
1751949900,107983.66,107999.99,107963.61,107963.62,8.29217
1751950200,107963.61,107991.76,107960.0,107991.75,11.65688
1751950500,107991.76,108019.24,107991.75,108019.24,11.16344
1751950800,108019.23,108034.99,107990.0,108002.8,13.58481
1751951100,108002.81,108025.98,108002.8,108012.0,8.85013
1751951400,108012.0,108012.0,108002.82,108009.99,15.01673
1751951700,108009.99,108039.99,108009.99,108014.88,10.22126
1751952000,108014.88,108094.17,108014.88,108094.16,12.63379
1751952300,108094.16,108094.17,108094.16,108094.17,6.2251
1751952600,108094.16,108094.17,108048.01,108048.01,9.39111
1751952900,108048.01,108051.79,108000.0,108003.82,29.32182
1751953200,108003.82,108125.0,108003.81,108124.99,11.66555
1751953500,108125.0,108188.0,108124.99,108187.99,40.32925
1751953800,108188.0,108220.39,108180.55,108197.99,18.36339
1751954100,108198.0,108210.94,108197.35,108210.94,18.16572
1751954400,108210.94,108238.0,108198.0,108238.0,10.76512
1751954700,108238.0,108281.0,108205.15,108205.15,20.71415
1751955000,108205.16,108241.51,108205.15,108237.58,28.26233
1751955300,108237.58,108253.03,108206.09,108206.1,21.13021
1751955600,108206.09,108214.49,108135.25,108214.47,13.32347
1751955900,108214.47,108214.48,108146.15,108186.47,16.59951
1751956200,108186.47,108267.39,108186.46,108267.38,13.14153
1751956500,108267.39,108267.39,108192.0,108213.85,33.1054
1751956800,108213.84,108316.38,108213.84,108315.99,18.71209
1751957100,108315.99,108392.05,108315.99,108384.13,36.27662
1751957400,108384.14,108384.14,108280.17,108280.18,34.72164
1751957700,108280.18,108310.55,108230.77,108299.72,13.60831
1751958000,108299.71,108328.04,108299.71,108317.99,13.23531
1751958300,108318.0,108318.0,108236.99,108263.83,11.20439
1751958600,108263.83,108273.97,108240.0,108240.0,16.85342
1751958900,108240.0,108285.96,108216.04,108285.96,14.85336
1751959200,108285.95,108379.21,108285.95,108368.09,12.72992
1751959500,108368.08,108391.01,108332.63,108362.14,45.92154
1751959800,108362.14,108385.0,108328.3,108385.0,35.25467
1751960100,108385.0,108454.73,108356.24,108385.67,82.30658
1751960400,108385.66,108417.16,108385.66,108417.16,26.53161
1751960700,108417.16,108441.08,108408.0,108441.07,24.59456
1751961000,108441.08,108459.23,108426.11,108458.2,34.84929
1751961300,108458.2,108499.0,108458.19,108484.61,84.88838
1751961600,108484.61,108495.39,108442.84,108467.7,28.80325
1751961900,108467.7,108500.0,108460.0,108499.99,14.97177
1751962200,108500.0,108525.0,108480.69,108482.61,32.8601
1751962500,108482.61,108482.62,108442.3,108451.57,23.18584
1751962800,108451.57,108462.0,108419.47,108454.06,15.05776
1751963100,108454.05,108463.94,108374.93,108391.86,27.01996
1751963400,108391.85,108400.01,108376.38,108376.38,14.8368
1751963700,108376.38,108376.39,108285.97,108299.99,44.0712
1751964000,108300.0,108314.45,108289.16,108289.16,7.63342
1751964300,108289.16,108340.0,108289.16,108327.01,9.01419
1751964600,108327.01,108327.02,108290.01,108290.02,13.38507
1751964900,108290.01,108290.02,108262.35,108262.36,11.5518
1751965200,108262.35,108290.02,108229.15,108290.02,20.31478
